Country Name,Country Code,Year,Adolescents out of school (% of lower secondary school age),"Agriculture, forestry, and fishing, value added per worker (constant 2010 US$)","Annual freshwater withdrawals, total (% of internal resources)","Annualized average growth rate in per capita real survey mean consumption or income, bottom 40% of population (%)","Annualized average growth rate in per capita real survey mean consumption or income, total population (%)",Bribery incidence (% of firms experiencing at least one bribe payment request),Children out of school (% of primary school age),CO2 emissions (metric tons per capita),Coverage of social safety net programs (% of population),Disaster risk reduction progress score (1-5 scale; 5=best),"Educational attainment, at least Bachelor's or equivalent, population 25+, total (%) (cumulative)","Educational attainment, at least completed lower secondary, population 25+, total (%) (cumulative)",Energy intensity level of primary energy (MJ/$2011 PPP GDP),Firms with female participation in ownership (% of firms),Forest area (% of land area),GDP per capita (constant 2010 US$),GDP (constant 2010 US$),"GDP per capita, PPP (current international $)",GNI (constant 2010 US$),GNI per capita (constant 2010 US$),"GNI per capita, PPP (constant 2011 international $)",Level of water stress: freshwater withdrawal as a proportion of available freshwater resources,Marine protected areas (% of territorial waters),"Mortality from CVD, cancer, diabetes or CRD between exact ages 30 and 70 (%)","Mortality rate attributed to household and ambient air pollution, age-standardized (per 100,000 population)","Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (per 100,000 population)",Nondiscrimination clause mentions gender in the constitution (1=yes; 0=no),People using at least basic drinking water services (% of population),People using at least basic sanitation services (% of population),"PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","PM2.5 air pollution, population exposed to levels exceeding WHO guideline value (% of total)","Prevalence of stunting, height for age (% of children under 5)",Prevalence of undernourishment (% of population),"Prevalence of wasting, weight for height (% of children under 5)","Primary completion rate, total (% of relevant age group)",Proportion of population spending more than 10% of household consumption or income on out-of-pocket health care expenditure (%),Proportion of seats held by women in national parliaments (%),Proportion of women subjected to physical and/or sexual violence in the last 12 months (% of women age 15-49),Renewable electricity output (% of total electricity output),Renewable energy consumption (% of total final energy consumption),Research and development expenditure (% of GDP),"School enrollment, secondary (gross), gender parity index (GPI)","Suicide mortality rate (per 100,000 population)",Terrestrial protected areas (% of total land area),"Total alcohol consumption per capita (liters of pure alcohol, projected estimates, 15+ years of age)","Unemployment, total (% of total labor force) (modeled ILO estimate)","Women making their own informed decisions regarding sexual relations, contraceptive use and reproductive health care  (% of women age 15-49)"
Small states,SST,2003,35.85353088,960.2638245,..,..,..,..,16.03838921,0.865043474,..,..,..,..,5.984904894,..,16.78207108,879.4400268,1.29E+12,2478.764137,1.29E+12,880.2657751,2953.644646,..,..,..,..,..,..,82.32304545,26.53558433,..,..,..,22.292358,..,75.87848663,..,9.179118457,..,16.22762391,51.89044851,..,0.83950001,..,..,..,3.126545166,..
Small states,SST,2004,34.21932983,955.0388308,..,..,..,..,13.34733963,0.897414212,..,..,..,..,5.857251388,..,16.86359106,929.8357702,1.39E+12,2691.483566,1.39E+12,930.5329553,3121.603603,..,..,..,..,..,..,83.03197596,28.81912057,..,..,..,22.5247234,..,78.164711,..,9.026113249,..,16.54982848,50.69278147,..,0.831399977,..,..,..,3.049521714,..
Small states,SST,2005,32.76169968,994.8894122,..,..,..,..,11.41709042,0.932401024,..,..,..,..,5.589397542,..,16.93919011,985.0508608,1.50E+12,2940.536807,1.50E+12,985.5555075,3306.135526,..,..,24.9539353,..,..,..,83.7380735,31.11045471,84.33091129,100,..,21.83171062,..,80.52523804,11.97387844,13.27747748,..,18.77667525,49.67602478,..,0.849030018,14.86561375,..,..,3.02898136,..
Small states,SST,2006,30.96545982,1035.884636,..,..,..,..,10.54386044,0.978663635,..,..,..,..,5.404440439,..,17.0183114,1044.322563,1.61E+12,3210.37449,1.61E+12,1044.688911,3502.937908,..,..,..,..,..,..,84.44789464,33.39982287,..,..,..,20.50429803,..,82.39266205,..,12.85611374,..,19.68432769,48.59656137,..,0.85720998,..,..,..,2.656839232,..
Small states,SST,2007,28.90814018,1095.656099,..,..,..,..,8.607640266,1.039091936,..,..,..,..,5.276886523,..,17.0974289,1103.454939,1.73E+12,3481.181469,1.74E+12,1106.889186,3708.920163,..,..,..,..,..,..,85.16509652,35.69361099,..,..,..,19.21639023,..,84.34416199,..,14.28653539,..,19.63285494,46.9188596,..,0.875450015,..,..,..,2.372025748,..
Small states,SST,2008,27.77121925,1099.902313,..,..,..,..,8.722880363,1.129428325,..,..,..,..,5.291267489,..,17.17655011,1122.000269,1.79E+12,3606.823341,1.79E+12,1124.411948,3766.289654,..,..,..,..,..,..,85.88337629,37.99029223,..,..,..,18.27580369,..,86.17191315,..,18.46247326,..,18.41713925,45.22601706,..,0.897119999,..,..,..,2.293346851,..
Small states,SST,2009,27.46118927,1118.478501,..,..,..,..,9.554670334,1.223543707,..,..,..,..,5.355625489,..,17.25566976,1184.479546,1.91E+12,3833.502551,1.92E+12,1187.192536,3973.50217,..,..,..,..,..,..,86.6003501,40.28935587,..,..,..,17.91251319,..,87.67234039,..,20.05730198,..,17.45449283,42.73822134,..,0.92592001,..,..,..,2.557151904,..
Small states,SST,2010,25.12365,1208.628632,..,..,..,..,9.05136,1.201634628,..,..,..,..,5.130789896,..,17.334791,1257.66949,2.06E+12,4112.38723,2.06E+12,1256.005989,4199.575446,..,..,24.13156204,..,..,..,87.31493669,42.5892577,89.16764514,100,..,17.75312707,..,87.36908,13.45861399,20.0519802,..,18.17933246,41.5887595,..,0.93284,13.84836448,..,3.42381009,2.372471003,..
Small states,SST,2011,23.7226,1314.579136,..,..,..,..,9.74141,1.264961896,..,..,..,..,5.022320532,..,17.36332,1304.181078,2.17E+12,4351.077423,2.17E+12,1305.535779,4358.146434,..,..,..,..,..,..,88.02711116,44.88905589,90.56946604,100,..,17.74006561,..,86.9308,..,20.34092219,..,18.71975998,40.87481222,..,0.94576,..,..,..,2.456162623,..
Small states,SST,2012,21.55197,1384.753588,..,..,..,..,8.94071,1.356545123,..,..,..,..,4.966511177,..,17.39184904,1357.781784,2.29E+12,4614.498201,2.28E+12,1355.894799,4524.813576,..,..,..,..,..,..,88.73845532,47.18671816,82.73166317,100,..,17.58737309,..,88.9797,..,20.34092219,..,17.19476415,40.4365187,..,0.94996,..,..,..,2.692084028,..
Small states,SST,2013,20.28578,1441.416803,..,..,..,..,7.86379,1.350087783,..,..,..,..,4.77786576,..,17.4203797,1421.835306,2.43E+12,4915.605476,2.42E+12,1418.409882,4732.206434,..,..,..,..,..,..,89.44945815,49.48766885,84.690261,100,..,17.29017784,..,90.58885,..,20.04170124,..,18.87131211,40.17092625,..,0.99028,..,..,..,2.962721737,..
Small states,SST,2014,19.79231,1434.052634,44.77869986,..,..,..,7.4197,1.456572745,..,..,..,..,4.750241608,..,17.44890875,1501.997901,2.59E+12,5288.980945,2.59E+12,1499.130003,4999.911778,250.653066,..,..,..,..,..,90.16128426,51.78882533,83.06717057,99.97482029,..,16.84330843,..,92.03729,..,19.23107158,26.79857293,17.6182362,38.99754223,..,1.00041,..,..,..,2.800531643,..
Small states,SST,2015,16.94862,1440.33596,..,..,..,..,7.78734,..,..,..,..,..,4.555715038,..,17.47743564,1594.252846,2.79E+12,5671.535676,2.78E+12,1591.4486,5305.654764,..,..,23.43621609,..,..,..,90.87429605,54.08890249,82.72487678,99.9739962,..,16.21200392,..,92.50064,..,19.31554553,..,16.86779926,38.27538465,..,1.00054,13.65027287,..,..,2.99206852,..
Small states,SST,2016,16.40908,1495.44274,..,..,..,..,7.35646,..,..,..,..,..,..,..,17.50586354,1696.048152,3.00E+12,6097.716106,3.00E+12,1693.75793,5644.801582,..,0.45776283,23.25688124,179.2845691,17.82264346,..,91.58773847,56.4119849,81.98118027,99.60279905,..,15.71624838,..,91.82644,..,19.40645029,..,..,..,..,1.00419,13.45853067,7.292877667,4.461817592,2.928723286,..
Small states,SST,2017,16.12277,1552.226021,..,..,..,..,7.50578,..,..,..,..,..,..,..,..,1791.761753,3.21E+12,6563.34979,3.21E+12,1788.341112,5958.383437,..,0.457814279,..,..,..,..,92.30781396,58.73468478,82.86952124,99.32090016,..,15.34415714,..,91.20932,..,19.408097,..,..,..,..,1.002,..,7.291752241,..,2.772760544,..
Small states,SST,2018,15.50897,1591.001818,..,..,..,24.75714286,7.08499,..,..,..,..,..,..,18.37142857,..,1890.34994,3.43E+12,7079.540655,3.43E+12,1888.247931,6289.682384,..,0.457814279,..,..,..,..,..,..,..,..,..,..,..,91.87583,..,18.25696624,..,..,..,..,1.00369,..,7.291752241,..,2.749731574,..
Sub-Saharan Africa,SSF,1990,..,..,..,..,..,..,26.90559959,0.626973927,..,..,..,..,7.507873996,..,16.51076722,584.581683,6.63E+11,1276.960147,6.61E+11,583.5603606,1968.921482,..,..,..,..,..,..,..,..,76.61941001,100,61,..,..,63.56343079,..,6.336537411,..,27.78885227,60.00470096,..,0.578019977,..,..,..,..,..
Sub-Saharan Africa,SSF,1991,..,800.6807728,..,..,..,..,26.67297935,0.64755238,..,..,..,..,7.641547721,..,16.51294957,582.5481385,6.75E+11,1316.714477,6.71E+11,578.9359817,1954.140044,..,..,..,..,..,..,..,..,..,..,..,..,..,64.51985931,..,..,..,26.15613632,59.24276263,..,0.595510006,..,..,..,2.412073602,..
Sub-Saharan Africa,SSF,1992,..,836.5801845,..,..,..,..,26.06979942,0.673896422,..,..,..,..,7.511967443,..,16.51513131,602.5523503,7.14E+11,1393.826548,7.08E+11,598.117822,2019.332196,..,..,..,..,..,..,..,..,..,..,..,..,..,65.48008728,..,..,..,24.31774267,58.65916373,..,0.611859977,..,..,..,2.439448371,..
Sub-Saharan Africa,SSF,1993,..,841.5997443,..,..,..,..,24.60890961,0.683845149,..,..,..,..,7.403271293,..,16.51731358,615.8318583,7.45E+11,1457.031669,7.40E+11,611.87541,2063.659424,..,..,..,..,..,..,..,..,..,..,..,..,..,66.36293793,..,..,..,22.76626763,58.16685252,..,0.629100025,..,..,..,2.58227433,..
Sub-Saharan Africa,SSF,1994,..,861.8373902,..,..,..,..,23.35051918,0.71010233,..,..,..,..,7.245930198,..,16.54345642,639.6992586,7.90E+11,1544.815621,7.85E+11,635.5933784,2141.890801,..,..,..,..,..,..,..,..,..,..,..,..,..,67.27931213,..,..,..,24.63525612,56.89419889,..,0.648169994,..,..,..,2.593681567,..
Sub-Saharan Africa,SSF,1995,..,852.307025,..,..,..,..,23.09828949,0.73601148,..,..,..,..,7.154027679,..,16.54564199,670.3556885,8.46E+11,1651.915263,8.42E+11,667.2814824,2247.759909,..,..,..,..,..,..,..,..,77.85356598,100,56.2,..,..,68.19161987,..,..,..,20.89126681,55.71841827,..,0.655820012,..,..,..,2.597512183,..
Sub-Saharan Africa,SSF,1996,..,919.4830914,..,..,..,..,22.87615967,0.786125349,..,..,..,..,6.918535138,..,16.54782751,702.1592051,9.04E+11,1761.107915,9.00E+11,698.7585003,2351.85261,..,..,..,..,..,..,..,..,..,..,..,..,..,67.79434204,..,..,..,18.83407299,54.88549967,..,0.667859972,..,..,..,2.624418889,..
Sub-Saharan Africa,SSF,1997,..,885.9035545,..,..,..,..,22.8085804,0.799239841,..,..,..,..,6.925241078,..,16.55001236,714.5679152,9.38E+11,1821.539519,9.34E+11,711.1190881,2391.038548,..,..,..,..,..,..,..,..,..,..,..,..,..,67.41008759,..,5.76627907,..,18.9550095,53.78250023,..,0.692359984,..,..,..,2.597089098,..
Sub-Saharan Africa,SSF,1998,..,920.9745191,..,..,..,..,23.52454948,0.798783908,..,..,..,..,6.720400178,..,16.5521957,740.2309399,9.91E+11,1906.628364,9.86E+11,736.5958759,2474.614284,..,..,..,..,..,..,..,..,..,..,..,..,..,67.02729034,..,6.049068685,..,19.40491023,53.90778359,..,0.716600001,..,..,..,2.622480613,..
Sub-Saharan Africa,SSF,1999,41.24477005,935.0737724,..,..,..,..,22.78614998,0.831352152,..,..,..,..,6.588652213,..,16.55438055,783.0215577,1.07E+12,2044.003403,1.06E+12,780.006918,2617.896598,..,..,..,..,..,..,..,..,..,..,..,..,..,66.69570923,..,7.005498282,..,17.49088394,52.90467324,..,0.739369988,..,..,..,2.700552696,..
Sub-Saharan Africa,SSF,2000,40.5799408,928.5144322,..,..,..,..,21.06814957,0.849134552,..,..,..,..,6.494397722,..,16.55535211,799.6750317,1.11E+12,2134.145279,1.11E+12,794.440614,2666.221469,..,..,26.1755833,..,..,..,80.48564261,19.78789649,78.90750233,100,51.3,19.45807542,..,69.02494049,11.95406882,8.446833464,..,15.42246951,52.9094458,..,0.749939978,14.92522437,..,..,2.680303197,..
Sub-Saharan Africa,SSF,2001,40.6652298,960.9514335,..,..,..,..,21.01799965,0.845037242,..,..,..,..,6.331177741,..,16.6309245,819.0529769,1.16E+12,2232.854139,1.15E+12,814.887855,2733.404523,..,..,..,..,..,..,80.9052511,21.98505059,..,..,..,20.32564006,..,69.70452881,..,8.104324895,..,15.24930095,52.99323072,..,0.761420012,..,..,..,2.81140843,..
Sub-Saharan Africa,SSF,2002,39.53598022,898.5313844,..,..,..,..,20.29352951,0.844154426,..,..,..,..,6.243436448,..,16.70649861,834.3397126,1.20E+12,2310.124715,1.20E+12,833.4117104,2796.246631,..,..,..,..,..,..,81.61563133,24.25760104,..,..,..,21.55716863,..,72.4969635,..,9.084903581,..,14.54301991,51.94020309,..,0.787419975,..,..,..,3.006931854,..
Sub-Saharan Africa,SSF,2003,35.85353088,960.2638245,..,..,..,..,16.03838921,0.865043474,..,..,..,..,5.984904894,..,16.78207108,879.4400268,1.29E+12,2478.764137,1.29E+12,880.2657751,2953.644646,..,..,..,..,..,..,82.32304545,26.53558433,..,..,..,22.292358,..,75.87848663,..,9.179118457,..,16.22762391,51.89044851,..,0.83950001,..,..,..,3.126545166,..
Sub-Saharan Africa,SSF,2004,34.21932983,955.0388308,..,..,..,..,13.34733963,0.897414212,..,..,..,..,5.857251388,..,16.86359106,929.8357702,1.39E+12,2691.483566,1.39E+12,930.5329553,3121.603603,..,..,..,..,..,..,83.03197596,28.81912057,..,..,..,22.5247234,..,78.164711,..,9.026113249,..,16.54982848,50.69278147,..,0.831399977,..,..,..,3.049521714,..
Sub-Saharan Africa,SSF,2005,32.76169968,994.8894122,..,..,..,..,11.41709042,0.932401024,..,..,..,..,5.589397542,..,16.93919011,985.0508608,1.50E+12,2940.536807,1.50E+12,985.5555075,3306.135526,..,..,24.9539353,..,..,..,83.7380735,31.11045471,84.33091129,100,46.4,21.83171062,..,80.52523804,11.97387844,13.27747748,..,18.77667525,49.67602478,..,0.849030018,14.86561375,..,..,3.02898136,..
Sub-Saharan Africa,SSF,2006,30.96545982,1035.884636,..,..,..,..,10.54386044,0.978663635,..,..,..,..,5.404440439,..,17.0183114,1044.322563,1.61E+12,3210.37449,1.61E+12,1044.688911,3502.937908,..,..,..,..,..,..,84.44789464,33.39982287,..,..,..,20.50429803,..,82.39266205,..,12.85611374,..,19.68432769,48.59656137,..,0.85720998,..,..,..,2.656839232,..
Sub-Saharan Africa,SSF,2007,28.90814018,1095.656099,..,..,..,..,8.607640266,1.039091936,..,..,..,..,5.276886523,..,17.0974289,1103.454939,1.73E+12,3481.181469,1.74E+12,1106.889186,3708.920163,..,..,..,..,..,..,85.16509652,35.69361099,..,..,..,19.21639023,..,84.34416199,..,14.28653539,..,19.63285494,46.9188596,..,0.875450015,..,..,..,2.372025748,..
Sub-Saharan Africa,SSF,2008,27.77121925,1099.902313,..,..,..,..,8.722880363,1.129428325,..,..,..,..,5.291267489,..,17.17655011,1122.000269,1.79E+12,3606.823341,1.79E+12,1124.411948,3766.289654,..,..,..,..,..,..,85.88337629,37.99029223,..,..,..,18.27580369,..,86.17191315,..,18.46247326,..,18.41713925,45.22601706,..,0.897119999,..,..,..,2.293346851,..
Sub-Saharan Africa,SSF,2009,27.46118927,1118.478501,..,..,..,..,9.554670334,1.223543707,..,..,..,..,5.355625489,..,17.25566976,1184.479546,1.91E+12,3833.502551,1.92E+12,1187.192536,3973.50217,..,..,..,..,..,..,86.6003501,40.28935587,..,..,..,17.91251319,..,87.67234039,..,20.05730198,..,17.45449283,42.73822134,..,0.92592001,..,..,..,2.557151904,..
Sub-Saharan Africa,SSF,2010,25.12365,1208.628632,..,..,..,..,9.05136,1.201634628,..,..,..,..,5.130789896,..,17.334791,1257.66949,2.06E+12,4112.38723,2.06E+12,1256.005989,4199.575446,..,..,24.13156204,..,..,..,87.31493669,42.5892577,89.16764514,100,41.5,17.75312707,..,87.36908,13.45861399,20.0519802,..,18.17933246,41.5887595,..,0.93284,13.84836448,..,3.42381009,2.372471003,..
Sub-Saharan Africa,SSF,2011,23.7226,1314.579136,..,..,..,..,9.74141,1.264961896,..,..,..,..,5.022320532,..,17.36332,1304.181078,2.17E+12,4351.077423,2.17E+12,1305.535779,4358.146434,..,..,..,..,..,..,88.02711116,44.88905589,90.56946604,100,40.6,17.74006561,..,86.9308,..,20.34092219,..,18.71975998,40.87481222,..,0.94576,..,..,..,2.456162623,..
Sub-Saharan Africa,SSF,2012,21.55197,1384.753588,..,..,..,..,8.94071,1.356545123,..,..,..,..,4.966511177,..,17.39184904,1357.781784,2.29E+12,4614.498201,2.28E+12,1355.894799,4524.813576,..,..,..,..,..,..,88.73845532,47.18671816,82.73166317,100,39.6,17.58737309,..,88.9797,..,20.34092219,..,17.19476415,40.4365187,..,0.94996,..,..,..,2.692084028,..
Sub-Saharan Africa,SSF,2013,20.28578,1441.416803,..,..,..,..,7.86379,1.350087783,..,..,..,..,4.77786576,..,17.4203797,1421.835306,2.43E+12,4915.605476,2.42E+12,1418.409882,4732.206434,..,..,..,..,..,..,89.44945815,49.48766885,84.690261,100,38.7,17.29017784,..,90.58885,..,20.04170124,..,18.87131211,40.17092625,..,0.99028,..,..,..,2.962721737,..
Sub-Saharan Africa,SSF,2014,19.79231,1434.052634,44.77869986,..,..,..,7.4197,1.456572745,..,..,..,..,4.750241608,..,17.44890875,1501.997901,2.59E+12,5288.980945,2.59E+12,1499.130003,4999.911778,250.653066,..,..,..,..,..,90.16128426,51.78882533,83.06717057,99.97482029,37.7,16.84330843,..,92.03729,..,19.23107158,26.79857293,17.6182362,38.99754223,..,1.00041,..,..,..,2.800531643,..
Sub-Saharan Africa,SSF,2015,16.94862,1440.33596,..,..,..,..,7.78734,..,..,..,..,..,4.555715038,..,17.47743564,1594.252846,2.79E+12,5671.535676,2.78E+12,1591.4486,5305.654764,..,..,23.43621609,..,..,..,90.87429605,54.08890249,82.72487678,99.9739962,36.8,16.21200392,..,92.50064,..,19.31554553,..,16.86779926,38.27538465,..,1.00054,13.65027287,..,..,2.99206852,..
Sub-Saharan Africa,SSF,2016,16.40908,1495.44274,..,..,..,..,7.35646,..,..,..,..,..,..,..,17.50586354,1696.048152,3.00E+12,6097.716106,3.00E+12,1693.75793,5644.801582,..,0.45776283,23.25688124,179.2845691,17.82264346,..,91.58773847,56.4119849,81.98118027,99.60279905,35.9,15.71624838,..,91.82644,..,19.40645029,..,..,..,..,1.00419,13.45853067,7.292877667,4.461817592,2.928723286,..
Sub-Saharan Africa,SSF,2017,16.12277,1552.226021,..,..,..,..,7.50578,..,..,..,..,..,..,..,..,1791.761753,3.21E+12,6563.34979,3.21E+12,1788.341112,5958.383437,..,0.457814279,..,..,..,..,92.30781396,58.73468478,82.86952124,99.32090016,35,15.34415714,15.9,91.20932,..,19.408097,..,..,..,..,1.002,..,7.291752241,..,2.772760544,..
Sub-Saharan Africa,SSF,2018,15.50897,1591.001818,..,..,..,24.75714286,7.08499,..,..,..,..,..,..,18.37142857,..,1890.34994,3.43E+12,7079.540655,3.43E+12,1888.247931,6289.682384,..,0.457814279,..,..,..,..,..,..,..,..,..,..,..,91.87583,..,18.25696624,..,..,..,..,1.00369,..,7.291752241,..,2.749731574,..
Sub-Saharan Africa (excluding high income),SSA,1990,21.20461082,..,..,..,..,..,19.72974968,4.20674189,..,..,..,..,6.901497143,..,38.08357111,..,..,..,..,..,..,..,..,..,..,..,..,..,..,26.66444758,93.55290734,..,..,..,75.09848785,..,8.631379485,..,14.85135391,23.99912888,..,1.01117003,..,..,..,..,..
Sub-Saharan Africa (excluding high income),SSA,1991,20.77475929,..,..,..,..,..,20.08093071,4.425049843,..,..,..,..,6.524931289,..,38.01807485,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,74.75100708,..,..,..,17.75917367,24.83220073,..,1.009690046,..,..,..,11.41325813,..
Sub-Saharan Africa (excluding high income),SSA,1992,20.99474907,..,..,..,..,..,20.56191063,4.903229637,..,..,..,..,6.807464188,..,37.92999216,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,74.61708069,..,..,..,16.65350448,26.78238837,..,1.01402998,..,..,..,11.85389597,..
Sub-Saharan Africa (excluding high income),SSA,1993,21.10993004,..,..,..,..,..,20.66403961,4.978514388,..,..,..,..,6.711022147,..,37.84071992,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,74.02583313,..,..,..,16.80742552,27.42556613,..,1.012459993,..,..,..,12.56740121,..
Sub-Saharan Africa (excluding high income),SSA,1994,21.66241074,3394.665744,..,..,..,..,19.83999062,4.836156929,..,..,..,..,6.625807237,..,37.8559448,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,74.26540375,..,..,..,16.04570608,27.24746438,..,1.017400026,..,..,..,12.73429701,..
Sub-Saharan Africa (excluding high income),SSA,1995,21.00484085,3625.799636,..,..,..,..,19.89546013,4.80583192,..,..,..,..,6.938514753,..,37.76642187,..,..,..,..,..,..,..,..,..,..,..,..,..,..,26.81478282,93.20065237,..,..,..,74.05133057,..,..,..,16.80906726,27.8023863,..,1.011160016,..,..,..,12.98380876,..
Sub-Saharan Africa (excluding high income),SSA,1996,21.02247047,3795.320337,..,..,..,..,19.83144951,5.01079229,..,..,..,..,7.076382768,..,37.67691081,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,75.02410126,..,..,..,16.4651976,27.70943682,..,1.016890049,..,..,..,13.0541256,..
Sub-Saharan Africa (excluding high income),SSA,1997,21.10161018,4264.157389,..,..,..,..,19.52355957,5.175557008,..,..,..,..,6.893742907,..,37.58740105,7105.96483,2.00E+11,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,76.35540009,..,8.669173307,..,16.12759513,27.18770862,..,1.014459968,..,..,..,13.29492532,..
Sub-Saharan Africa (excluding high income),SSA,1998,20.99147034,4261.814031,..,..,..,..,18.99175072,4.97359171,..,..,..,..,6.954693704,..,37.49788177,7267.830454,2.07E+11,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,78.67559052,..,8.155560792,..,16.73093943,26.39091661,..,1.011489987,..,..,..,12.90747014,..
Sub-Saharan Africa (excluding high income),SSA,1999,20.14987946,4337.079786,..,..,..,..,18.9260006,4.91099683,..,..,..,..,7.049164341,..,37.40837611,7369.741713,2.13E+11,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,79.63391876,..,9.544794312,..,18.12963329,27.40568914,..,1.003020048,..,..,..,12.99411604,..
Sub-Saharan Africa (excluding high income),SSA,2000,20.68227005,3841.42023,..,..,..,..,16.91119957,5.093369927,..,..,..,..,6.997768691,..,37.31886108,7586.212693,2.23E+11,9868.762681,..,..,..,..,..,24.19990929,..,..,..,83.25609503,61.52827782,27.07830646,93.54539764,..,15.55137312,..,79.46116638,7.219845145,9.889519651,..,19.73752471,26.8614359,..,1.005059958,10.18999457,..,..,12.68826803,..
Sub-Saharan Africa (excluding high income),SSA,2001,20.40435982,3830.822622,..,..,..,..,15.95895004,5.344571337,..,..,..,..,7.099168063,..,37.22804697,7759.047783,2.31E+11,10357.01093,..,..,..,..,..,..,..,..,..,83.4788379,62.03488219,..,..,..,14.83561887,..,79.60189819,..,10.33511905,..,19.67748637,25.87506279,..,1.000699997,..,..,..,12.56172953,..
Sub-Saharan Africa (excluding high income),SSA,2002,19.28251076,3788.78398,..,..,..,..,15.61376953,5.376427209,..,..,..,..,7.073143512,..,37.13723357,7978.31423,2.41E+11,10857.10774,..,..,..,..,..,..,..,..,..,82.67088675,61.73421127,..,..,..,14.55861113,..,80.59165955,..,10.998999,..,19.61796949,26.06830193,..,1.006479979,..,..,..,12.46063552,..
Sub-Saharan Africa (excluding high income),SSA,2003,19.50637054,3793.103161,..,..,..,..,15.24407005,5.630792853,..,..,..,..,7.205007843,..,37.04627932,8224.616539,2.52E+11,11423.12131,2.31E+11,7515.592009,13127.79001,..,..,..,..,..,..,82.93515998,62.27066253,..,..,..,14.38099089,..,81.12460327,..,12.28185396,..,18.51755466,26.657886,..,1.002779961,..,..,..,12.4116681,..
Sub-Saharan Africa (excluding high income),SSA,2004,17.61976051,3759.245176,..,..,..,..,14.87228012,5.688974954,..,..,..,..,6.976847327,..,36.98019958,8758.80176,2.73E+11,12547.16891,2.44E+11,7809.015231,13633.45012,..,..,..,..,..,..,83.19447989,62.86775024,..,..,..,14.25129084,..,81.11791992,..,12.87433453,..,17.9845039,25.94383582,..,0.993990004,..,..,..,11.94403827,..
Sub-Saharan Africa (excluding high income),SSA,2005,17.08406067,3706.813123,..,..,..,..,14.70180035,6.046650924,..,..,..,..,6.977690449,..,36.88917753,9081.807691,2.88E+11,13413.64327,2.54E+11,7995.62256,13929.1706,..,..,22.36003561,..,..,..,83.45782907,63.53984867,27.19275768,94.03223131,..,14.17533537,..,81.24936676,7.985645645,13.52849206,..,18.72303033,25.85123864,..,0.998690009,9.257318552,..,..,11.47345677,..
Sub-Saharan Africa (excluding high income),SSA,2006,16.95019913,3557.393009,..,..,..,..,13.97871971,6.476770902,..,..,..,..,7.03037578,..,36.81080905,9798.418723,3.17E+11,15027.15569,2.87E+11,8850.778049,15523.49456,..,..,..,..,..,..,84.02218061,64.75020586,..,..,..,13.99153005,..,82.83148193,..,12.99568093,..,20.46480753,25.34746003,..,1.010139942,..,..,..,10.50699833,..
Sub-Saharan Africa (excluding high income),SSA,2007,16.90313911,3447.365069,..,..,..,..,13.81727982,6.828166765,..,..,..,..,6.958307239,..,36.73229354,10404.72636,3.44E+11,16472.23344,3.15E+11,9517.569726,16800.95126,..,..,..,..,..,..,84.38721113,65.84957547,..,..,..,14.11681031,..,83.19138336,..,13.91145426,..,22.27755834,24.76746532,..,1.014359951,..,..,..,9.731758101,..
Sub-Saharan Africa (excluding high income),SSA,2008,16.37438011,3346.595351,..,..,..,..,13.77795029,6.836304685,..,..,..,..,6.654965809,..,36.65377866,10813.51419,3.65E+11,17642.67611,3.34E+11,9891.282189,17464.33112,..,..,..,..,..,..,84.75997089,66.58574439,..,..,..,14.29019095,..,83.93495178,..,14.0648824,..,25.56011603,25.64050453,..,1.022410035,..,..,..,9.375899611,..
Sub-Saharan Africa (excluding high income),SSA,2009,16.43120003,3440.993771,..,..,..,..,13.72824001,6.535153843,..,..,..,..,6.558312612,..,36.57541488,10671.17323,3.68E+11,17702.22403,3.38E+11,9778.805564,17359.62152,..,..,..,..,..,..,85.1321785,67.27716121,..,..,..,14.32644262,..,84.33695221,..,14.03075995,..,26.37643508,27.03535977,..,1.021999955,..,..,..,10.38570744,..
Sub-Saharan Africa (excluding high income),SSA,2010,16.23547,3468.568077,..,..,..,..,13.10036,6.804260975,..,..,..,..,6.576455622,..,36.49702174,11191.49531,3.94E+11,18840.57105,3.60E+11,10229.56176,18146.33067,..,..,20.41257215,..,..,..,85.4817644,67.90844801,29.34714178,94.61389742,..,14.11876676,..,84.37093,8.468713626,13.89508659,..,25.26215927,27.00371646,..,1.02561,9.13319815,..,5.891569107,10.71015012,..
