Year,Country Name,Country Code,"Mortality caused by road traffic injury (per 100,000 people)","Mortality from CVD, cancer, diabetes or CRD between exact ages 30 and 70 (%)","Mortality rate attributed to unintentional poisoning (per 100,000 population)","Mortality rate, neonatal (per 1,000 live births)","Mortality rate, under-5 (per 1,000 live births)","Suicide mortality rate (per 100,000 population)",Disaster risk reduction progress score (1-5 scale; 5=best),"Prevalence of stunting, height for age (% of children under 5)","Prevalence of wasting, weight for height (% of children under 5)","Prevalence of HIV, total (% of population ages 15-49)","Literacy rate, youth total (% of people ages 15-24)","School enrollment, preprimary (% gross)","Proportion of time spent on unpaid domestic and care work, female (% of 24 hour day)",Proportion of seats held by women in national parliaments (%),Female share of employment in senior and middle management (%),People using safely managed drinking water services (% of population),Renewable energy consumption (% of total final energy consumption),Energy intensity level of primary energy (MJ/$2011 PPP GDP),GDP per capita growth (annual %),"Industry (including construction), value added per worker (constant 2010 US$)","Unemployment, total (% of total labor force) (modeled ILO estimate)","Annualized average growth rate in per capita real survey mean consumption or income, total population (%)","Air transport, passengers carried","Manufacturing, value added (% of GDP)",Employment in industry (% of total employment) (modeled ILO estimate),CO2 emissions (kg per PPP $ of GDP),"Personal remittances, received (% of GDP)","PPP conversion factor, private consumption (LCU per international $)",Population living in slums (% of urban population),"PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)",Total fisheries production (metric tons),Marine protected areas (% of territorial waters),"Intentional homicides (per 100,000 people)",Tax revenue (% of GDP)
2017,United States,USA,..,..,..,3.6,6.6,..,..,..,..,..,..,72.93,..,19.4,40.53,99,..,..,1.56,103365.93,4.36,..,849403000,11.15,19.73,..,0.03,1,..,7.41,..,41.06,5.3,11.76
2018,United States,USA,..,..,..,3.5,6.5,..,..,..,..,..,..,..,..,19.6,40.47,..,..,..,2.29,..,3.93,..,889022000,..,19.44,..,0.03,1,..,..,..,41.06,..,9.63
2019,United States,USA,..,..,..,..,..,..,..,..,..,..,..,..,..,23.5,..,..,..,..,..,..,3.87,..,..,..,19.18,..,..,..,..,..,..,..,..,..
1990,United Kingdom,GBR,..,..,..,4.5,9.3,..,..,..,..,..,..,50.51,..,6.3,..,..,0.65,5.66,0.44,..,..,..,47113600,16.67,..,0.58,0.19,0.75,..,13.51,821713,..,1.2,24.15
1991,United Kingdom,GBR,..,..,..,4.4,8.7,..,..,..,..,..,..,51.88,..,..,..,..,0.61,5.92,-1.39,53880.47,8.55,..,42861200,16.27,30.06,0.58,0.18,0.79,..,..,858108,..,1.3,24.85
1992,United Kingdom,GBR,..,..,..,4.4,8.2,..,..,..,..,..,..,52.75,..,..,..,..,0.84,5.88,0.1,55163.84,9.78,..,47819400,16.05,29.73,0.55,0.17,0.79,..,..,875533,..,1.5,24.28
1993,United Kingdom,GBR,..,..,..,4.3,7.7,..,..,..,..,..,..,..,..,..,..,..,0.78,5.78,2.28,57319.64,10.35,..,50187900,15.68,29.39,0.52,0.17,0.79,..,..,933772,..,1.5,22.98
1994,United Kingdom,GBR,..,..,..,4.2,7.4,..,..,..,..,..,..,..,..,..,..,..,1.02,5.6,3.63,62721.01,9.65,..,55475500,16.41,27.78,0.49,0.17,0.79,..,..,969402,..,1.6,23.8
1995,United Kingdom,GBR,..,..,..,4.1,7.2,..,..,..,..,..,..,..,..,..,..,..,1.06,5.48,3.3,63936.54,8.69,..,59688800,15.54,27.42,0.45,0.1,0.8,..,13.01,1011201,..,1.6,23.28
1996,United Kingdom,GBR,..,..,..,4,7,..,..,..,..,..,..,..,..,..,..,..,0.94,5.56,2.23,64279.65,8.19,..,64208500,15.33,27.42,0.43,0.1,0.79,..,..,985986,..,1.4,23.13
1997,United Kingdom,GBR,..,..,..,3.9,6.9,..,..,..,..,..,..,..,..,18.2,..,..,1.03,5.24,3.59,65329.99,7.07,..,62763200,15.15,26.86,0.39,0.11,0.79,..,..,1028751,..,1.5,23.68
1998,United Kingdom,GBR,..,..,..,3.9,6.8,..,..,..,..,..,..,75.75,..,18.2,..,..,1.03,5.12,3.34,65680.11,6.2,..,61940200,14.58,26.67,0.38,0.08,0.81,..,..,1060640,..,1.6,24.95
1999,United Kingdom,GBR,..,..,..,3.8,6.6,..,..,..,..,..,..,76.97,..,18.4,..,..,0.95,4.98,3.08,67823.23,6.04,..,65738296,13.96,25.81,0.37,0.32,0.81,..,..,995519,..,1.6,25.42
2000,United Kingdom,GBR,..,16.4,0.5,3.8,6.5,9.1,..,..,..,..,..,79.86,..,18.4,34.69,99.97,0.96,4.82,3.07,69648.87,5.56,..,70436030,13.49,25.17,0.35,0.31,0.78,..,12.62,906963,..,1.6,26.07
2001,United Kingdom,GBR,..,..,..,3.7,6.4,..,..,..,..,..,..,81.25,14.83,17.9,29.62,99.97,0.85,4.71,2.58,70093,4.7,..,70331725,12.61,24.64,0.33,0.3,0.76,..,..,939997,..,1.6,25.56
2002,United Kingdom,GBR,..,..,..,3.6,6.3,..,..,..,..,..,..,82.35,..,17.9,31.39,99.97,0.97,4.49,1.89,71944.7,5.04,..,72381196,12.33,23.91,0.31,0.29,0.76,..,..,908023,..,1.9,24.79
2003,United Kingdom,GBR,..,..,..,3.6,6.3,..,..,..,..,..,..,77.03,..,17.9,31.47,99.97,0.93,4.42,2.81,73562.29,4.81,..,76388660,11.73,23.34,0.3,0.28,0.76,..,..,825657,..,1.6,24.42
2004,United Kingdom,GBR,..,..,..,3.5,6.2,..,..,..,..,..,..,59.39,..,18.1,32.46,99.97,1.14,4.29,1.79,77768.29,4.59,..,86054762,11.09,22.3,0.28,0.25,0.74,..,..,861698,..,1.6,25.05
2005,United Kingdom,GBR,..,14.2,0.3,3.5,6,8.2,..,..,..,..,..,71.03,..,19.7,33.61,99.97,1.35,4.19,2.47,76246.32,4.75,..,93602879,10.61,22.22,0.27,0.24,0.76,..,12.54,843147,..,1.4,25.38
2006,United Kingdom,GBR,..,..,..,3.4,5.9,..,..,..,..,..,..,71.96,..,19.7,34.26,99.97,1.55,4.01,2.04,76889.42,5.35,..,97544631,10.26,22.06,0.26,0.22,0.75,..,..,796532,..,1.4,25.54
2007,United Kingdom,GBR,..,..,..,3.3,5.8,..,..,..,..,..,..,72.88,..,19.5,34.35,99.97,1.84,3.77,1.64,76695.7,5.26,..,101622807,9.73,22.19,0.24,0.21,0.76,..,..,793892,..,1.4,25.69
2008,United Kingdom,GBR,..,..,..,3.2,5.6,..,..,..,..,..,..,79.81,..,19.5,34.75,99.98,2.78,3.73,-1.06,74690.8,5.61,..,104713553,9.62,22,0.23,0.21,0.76,..,..,771695,..,1.2,26.25
2009,United Kingdom,GBR,..,..,..,3.1,5.4,..,..,..,..,..,..,79.76,..,19.5,35.38,99.98,3.38,3.67,-4.97,77183.18,7.54,..,102464509,9.15,19.61,0.22,0.22,0.78,..,..,787450.8,..,1.1,23.95
2010,United Kingdom,GBR,..,12.2,0.3,3,5.2,7.8,..,..,..,..,..,81.76,..,22,35.98,99.98,3.64,3.74,1.15,82329.78,7.79,..,101515720.2,9.55,19.21,0.22,0.2,0.78,..,12.3,813992.8,..,1.2,25.14
2011,United Kingdom,GBR,..,..,..,3,5,..,..,..,..,..,..,84.92,..,22.3,32.12,99.98,4.4,3.4,0.75,82533.12,8.04,..,111598546.1,9.47,19.18,0.19,0.19,0.78,..,12.85,800302.6,..,1,25.62
2012,United Kingdom,GBR,..,..,..,2.9,4.8,..,..,..,..,..,..,83.97,..,22.5,32.39,99.98,4.75,3.47,0.78,78890.43,7.89,..,115419920.6,9.37,19.07,0.19,0.18,0.79,..,11.81,837084.7,..,1,24.86
2013,United Kingdom,GBR,2.9,..,..,2.8,4.6,..,..,..,..,..,..,79.3,..,22.5,32.31,99.99,6.02,3.35,1.46,78460.98,7.53,..,118605866,9.58,18.86,0.18,0.17,0.79,..,11.62,835589,..,0.9,24.82
2014,United Kingdom,GBR,..,..,..,2.7,4.5,..,..,..,..,..,..,87.25,..,22.6,32.86,99.99,7.4,3.07,1.84,79203.81,6.11,..,124901676.1,9.38,18.97,0.16,0.16,0.8,..,10.8,970397.4,..,0.9,24.6
2015,United Kingdom,GBR,..,11.2,0.3,2.7,4.5,8.7,..,..,..,..,..,101.25,12.65,29.4,32.4,99.99,8.71,3.02,1.55,80655.94,5.3,0.27,131512994,9.3,18.66,..,0.17,0.81,..,10.75,916998.4,..,1,24.82
2016,United Kingdom,GBR,3.1,10.9,0.2,2.7,4.4,8.9,..,..,..,..,..,110.34,..,29.6,33.78,99.99,..,..,1.19,82039.37,4.81,..,143781714,9.1,18.46,..,0.17,0.8,..,10.5,896897.2,20.24,1.2,25.15
2017,United Kingdom,GBR,..,..,..,2.6,4.3,..,..,..,..,0.2,..,106.39,..,32,34.36,99.99,..,..,1.18,84760.25,4.34,..,151159067,8.98,18.24,..,0.16,0.79,..,10.47,..,28.87,1.2,25.45
2018,United Kingdom,GBR,..,..,..,2.6,4.3,..,..,..,..,..,..,..,..,32.2,34.22,..,..,..,0.73,84244.65,3.95,..,165388610,8.84,18.11,..,0.15,0.8,..,..,..,28.87,..,..
2019,United Kingdom,GBR,..,..,..,..,..,..,..,..,..,..,..,..,..,32,..,..,..,..,..,..,3.81,..,..,..,17.97,..,..,..,..,..,..,..,..,..
1990,Czech Republic,CZE,..,..,..,7.3,12.2,..,..,..,..,0.1,..,105.91,..,..,..,..,3.57,10.12,..,..,..,..,1095700,..,..,..,..,6.29,..,24.4,..,..,..,..
1991,Czech Republic,CZE,..,..,..,6.8,11.7,..,..,3.1,2.8,0.1,..,96.4,..,..,..,..,3.98,10.36,-11.4,..,2.27,..,837400,..,43.99,..,..,8.96,..,..,..,..,..,..
1992,Czech Republic,CZE,..,..,..,6.3,11,..,..,..,..,0.1,..,87.26,..,..,..,..,5.9,10.12,-0.61,..,3.18,..,973800,..,43.75,1.14,..,9.71,..,..,..,..,..,..
1993,Czech Republic,CZE,..,..,..,5.6,10.2,..,..,..,..,0.1,..,85.2,..,..,..,..,5.82,9.8,-0.04,17706.74,4.32,..,1024900,20.99,43.54,1.06,0.34,11.03,..,..,23427,..,..,18.86
1994,Czech Republic,CZE,..,..,..,5.1,9.4,..,..,..,..,0.1,..,85.98,..,..,..,..,5.91,9.24,2.87,18116.29,4.3,..,1071600,21.16,42.69,0.96,0.34,11.82,..,..,22610,..,2,16.76
1995,Czech Republic,CZE,..,..,..,4.5,8.5,..,..,..,..,0.1,..,89.53,..,..,..,..,5.3,8.81,6.29,19940.66,4.02,..,1284600,21.53,42.25,0.87,0.32,12.68,..,22.12,22608,..,1.7,16.34
1996,Czech Republic,CZE,..,..,..,4,7.7,..,..,..,..,0.1,..,90.44,..,..,..,..,5.24,8.72,4.34,21559.82,3.89,..,1393600,22.5,42.01,0.83,0.16,13.4,..,..,21724,..,1.7,15.39
1997,Czech Republic,CZE,..,..,..,3.6,7,..,..,..,..,0.1,..,88.05,..,15,..,..,5.65,8.84,-0.49,20965.72,4.27,..,1447800,23.54,41.56,0.84,0.12,14.3,..,..,20881,..,1.8,15.18
1998,Czech Republic,CZE,..,..,..,3.2,6.3,..,..,..,..,0.1,..,88.09,..,15,..,..,5.97,8.59,-0.23,20761.83,5.9,..,1600800,23.1,41.51,0.8,0.52,15.29,..,..,21183,..,1.7,14.44
1999,Czech Republic,CZE,..,..,..,2.9,5.8,..,..,..,..,0.1,..,90.21,..,15,..,..,6.48,7.89,1.54,21707.78,8.49,..,1852600,22.81,40.56,0.71,0.48,15.35,..,..,22965,..,1.7,14.94
2000,Czech Republic,CZE,..,22.6,0.4,2.7,5.5,17,..,..,..,0.1,..,90.25,..,15,26.79,96.32,5.94,7.95,4.56,23322.11,8.76,..,2229216,23.61,39.94,0.75,0.48,15.43,..,20.44,24129,..,1.9,14.52
2001,Czech Republic,CZE,..,..,..,2.5,5.2,..,..,2.6,4.6,0.1,..,91.26,..,15,29.33,96.32,6.29,7.92,3.3,23467.08,7.99,..,2565808,23.87,40.53,0.69,0.38,15.17,..,..,24744,..,1.3,14.8
2002,Czech Republic,CZE,..,..,..,2.4,5,..,..,..,..,0.1,..,97.2,..,17,28.54,96.44,7.28,7.88,1.85,24203.22,7.02,..,2808793,22.46,40.13,0.65,0.41,15.62,..,..,24193,..,1.4,14.62
2003,Czech Republic,CZE,..,..,..,2.4,4.8,..,..,..,..,0.1,..,106.58,..,17,31.73,96.55,6.72,7.96,3.63,24935.38,7.54,..,3391474,21.97,39.88,0.62,0.5,15.37,..,..,24797,..,1.6,15.06
2004,Czech Republic,CZE,..,..,..,2.3,4.6,..,..,..,..,0.1,..,115.49,..,17,30.2,96.67,7.11,7.76,4.87,27716.74,8.21,..,4219478,22.99,39.29,0.55,1.03,15.46,..,..,23912,..,1.3,15.49
2005,Czech Republic,CZE,..,19.9,0.4,2.2,4.4,16.5,..,..,..,0.1,..,116.44,..,17,31.6,96.79,7.51,7.21,6.39,30014.56,7.93,..,4706226,23.04,39.49,0.54,0.98,15.43,..,19.95,24697,..,1.1,14.37
2006,Czech Republic,CZE,..,..,..,2.1,4.1,..,..,..,..,0.1,..,113.86,..,15.5,30.7,96.91,7.86,6.9,6.56,33501.87,7.15,..,4921600,23.55,39.97,0.5,1.03,15.59,..,..,25077,..,1.3,14.08
2007,Czech Republic,CZE,..,..,..,2,3.9,..,..,..,..,0.1,..,110.13,..,15.5,29.5,97.03,8.29,6.54,4.99,34400.02,5.32,..,4869586,23.48,40.22,0.46,0.97,15.42,..,..,24723,..,1.2,14.5
2008,Czech Republic,CZE,..,..,..,1.9,3.7,..,..,..,..,0.1,..,105.21,..,15.5,29.29,97.15,8.96,6.22,1.83,35969.04,4.39,..,4974879,22.23,40.53,0.4,0.48,15.29,..,..,24559,..,1.1,13.44
2009,Czech Republic,CZE,..,..,..,1.8,3.5,..,..,..,..,0.1,..,101.71,..,15.5,28.91,97.27,10.21,6.13,-5.34,34432.09,6.66,..,5048360,20.67,38.57,0.37,0.58,14.88,..,..,24183,..,0.9,13.36
2010,Czech Republic,CZE,..,17.7,0.3,1.7,3.4,15.4,..,..,..,0.1,..,102.29,..,22,27.84,97.39,10.92,6.31,1.98,37378.84,7.28,..,5145187,21.2,37.99,0.39,0.59,14.83,..,20.68,24410,..,1,13.45
2011,Czech Republic,CZE,..,..,..,1.6,3.3,..,2.75,..,..,0.1,..,103.59,..,22,24.04,97.51,12.12,5.97,1.57,38383.55,6.71,..,4902816,22.06,38.45,0.35,0.61,14.59,..,20.08,24869,..,0.8,14.31
2012,Czech Republic,CZE,..,..,..,1.6,3.2,..,..,..,..,0.1,..,103.93,..,22,23.11,97.64,12.76,6,-0.94,37449.15,6.98,..,3594882,22.22,38.12,0.33,0.68,14.65,..,18.74,24796,..,1,14.69
2013,Czech Republic,CZE,6.1,..,..,1.6,3.1,..,..,..,..,0.1,..,104.19,..,19.5,24.54,97.76,13.92,5.93,-0.52,36290.33,6.95,..,5186676,22.23,37.51,0.31,0.83,14.2,..,18,23118.4,..,0.8,14.95
2014,Czech Republic,CZE,..,..,..,1.6,3.1,..,..,..,..,0.1,..,104.43,..,19.5,26.62,97.88,14.83,5.73,2.61,37105.76,6.11,..,5009995,24.19,38.04,0.28,1.26,13.93,..,17.39,23947,..,0.8,14.17
2015,Czech Republic,CZE,..,15.5,0.3,1.6,3.1,13.7,..,..,..,0.1,..,105.17,..,20,27.8,97.88,14.83,5.51,5.1,38116.35,5.05,1.04,3378028,24.13,38.03,..,1.43,14.19,..,17.42,24041,..,0.8,14.56
2016,Czech Republic,CZE,5.9,15,0.3,1.6,3.2,13.1,..,..,..,0.1,..,105.29,..,20,23.11,97.88,..,..,2.25,37690.01,3.95,..,4048658,24.13,38.07,..,1.6,14.13,..,16.1,24459,..,0.6,14.68
2017,Czech Republic,CZE,..,..,..,1.7,3.3,..,..,..,..,0.1,..,106.42,..,20,24.14,97.88,..,..,4.08,39796.52,2.89,..,5450671,24.06,38.06,..,1.66,13.89,..,16.07,..,..,0.6,14.88
2018,Czech Republic,CZE,..,..,..,1.8,3.4,..,..,..,..,0.1,..,..,..,22,26.63,..,..,..,2.65,40478.51,2.4,..,5727200,23.06,37.86,..,1.6,14.16,..,..,..,..,..,..
2019,Czech Republic,CZE,..,..,..,..,..,..,..,..,..,..,..,..,..,22.5,..,..,..,..,..,..,2.47,..,..,..,37.67,..,..,..,..,..,..,..,..,..
1990,Slovak Republic,SVK,..,..,..,8.7,14.7,..,..,..,..,0.1,..,..,..,..,..,..,2.23,11.83,..,..,..,..,..,..,..,..,..,..,..,24.95,..,..,1.8,..
1991,Slovak Republic,SVK,..,..,..,8.4,14.1,..,..,..,..,0.1,..,85.24,..,..,..,..,2.09,12.41,..,..,11.68,..,..,..,40.57,..,..,0.3,..,..,..,..,2.4,..
1992,Slovak Republic,SVK,..,..,..,8.1,13.5,..,..,..,..,0.1,..,75.53,..,..,..,..,2.32,12.57,..,..,11.89,..,..,..,40.01,1.16,..,0.32,..,..,..,..,..,..
1993,Slovak Republic,SVK,..,..,..,7.8,13,..,..,..,..,0.1,..,76.03,..,..,..,..,4.1,12.11,1.51,..,12.2,..,18300,..,39.83,1.08,0.48,0.38,..,..,2773,..,2.6,..
1994,Slovak Republic,SVK,..,..,..,7.5,12.5,..,..,..,..,0.1,..,75.09,..,..,..,..,4.72,11.19,5.79,..,13.65,..,22500,..,39.7,0.94,0.24,0.42,..,..,3488,..,2.4,..
1995,Slovak Republic,SVK,..,..,..,7,11.9,..,..,..,..,0.1,..,73.11,..,..,..,..,4.21,10.78,5.53,11470.62,13.11,..,41100,19.04,38.9,0.9,0.1,0.45,..,22.81,3567,..,2.4,23.16
1996,Slovak Republic,SVK,..,..,..,6.5,11.5,..,..,..,..,0.1,..,70.56,..,..,..,..,3.91,10.27,6.39,13142.09,11.34,..,62600,17.99,39.53,0.82,0.07,0.46,..,..,2368,..,2.5,21.34
1997,Slovak Republic,SVK,..,..,..,6.1,11,..,..,..,..,0.1,..,75.38,..,14.7,..,..,3.85,9.69,5.73,13334.9,11.89,..,80700,17.11,39.28,0.76,0.11,0.47,..,..,2618,..,2.6,20.39
1998,Slovak Republic,SVK,..,..,..,5.7,10.6,..,..,..,..,0.1,..,77.73,..,14.7,..,..,3.63,9.04,3.94,14667.64,12.19,..,107300,18.24,39.44,0.71,0.08,0.49,..,..,2009,..,2.4,20.09
1999,Slovak Republic,SVK,..,..,..,5.3,10.2,..,..,..,..,0.1,..,80.26,..,12.7,..,..,3.8,9.11,-0.21,14740.92,15.95,..,110600,17.65,38.43,0.68,0.06,0.53,..,..,2268,..,2.6,19.67
2000,Slovak Republic,SVK,..,25.3,0.7,5,9.8,14.4,..,..,..,0.1,..,81.19,..,14,32.48,92.18,3.73,9.04,1.3,16475.38,19.06,..,57095,19.98,37.25,0.59,0.06,0.56,..,21.72,2255,..,2.4,18.43
2001,Slovak Republic,SVK,..,..,..,4.8,9.4,..,..,..,..,0.1,..,81.05,..,14,34.36,92.18,6,9.17,3.44,17341.62,19.38,..,43113,21.33,37.06,0.59,0.07,0.55,..,..,2530,..,2.2,17.21
2002,Slovak Republic,SVK,..,..,..,4.6,9.1,..,..,..,..,0.1,..,83.68,..,17.3,33.14,92.81,5.48,8.84,4.55,18403.04,18.72,..,82821,19.41,38.15,0.55,0.07,0.55,..,..,2575,..,2.2,17.05
2003,Slovak Republic,SVK,..,..,..,4.3,8.8,..,..,..,..,0.1,..,88.99,..,19.3,34.08,93.45,5.35,8.35,5.57,20010.24,17.12,..,190182,19.71,38.13,0.52,0.91,0.6,..,..,2527,..,2.5,17.61
2004,Slovak Republic,SVK,..,..,..,4,8.5,..,..,..,..,0.1,..,94.35,..,16.7,30.58,94.09,6.25,7.81,5.3,22807.85,18.6,..,636276,20.4,39.21,0.47,1.23,0.62,..,..,2783,..,2,17.22
2005,Slovak Republic,SVK,..,22.9,0.7,3.8,8.2,13.8,..,..,..,0.1,..,96.61,..,16.7,30.02,94.73,6.31,7.53,6.61,23932.04,16.26,..,711939,20.61,38.82,0.44,1.93,0.61,..,21.94,2648,..,1.7,17.94
2006,Slovak Republic,SVK,..,..,..,3.7,7.9,..,..,..,..,0.1,..,94.02,..,20,27.39,95.36,6.57,6.87,8.49,27206.66,13.37,..,779759,20.66,38.82,0.39,1.9,0.63,..,..,2981,..,1.5,16.73
2007,Slovak Republic,SVK,..,..,..,3.5,7.7,..,..,..,..,0.1,..,93.72,..,19.3,31.83,96.01,8.23,5.93,10.8,29039.49,11.14,..,2679227,20.34,39.38,0.32,1.92,0.63,..,..,3193,..,1.5,16.69
2008,Slovak Republic,SVK,..,..,..,3.4,7.4,..,..,..,..,0.1,..,92.83,..,19.3,29.15,96.65,7.63,5.77,5.48,29254.27,9.51,..,2690428,19,40.13,0.3,2.04,0.61,..,..,2726,..,1.6,16.38
2009,Slovak Republic,SVK,..,..,..,3.4,7.2,..,..,..,..,0.1,..,90.92,..,18,31.68,97.29,10,5.57,-5.58,27733.56,12.02,..,3440816,15.18,37.93,0.27,1.88,0.59,..,..,2595.9,..,1.4,15.47
2010,Slovak Republic,SVK,..,20.4,0.5,3.3,7,13.9,..,..,..,0.1,..,90.93,..,15.3,35.58,97.93,10.28,5.65,5.62,32433.08,14.38,..,74856,18.16,37.12,0.27,1.76,0.57,..,21.69,2310.4,..,1.5,14.88
2011,Slovak Republic,SVK,..,..,..,3.3,6.8,..,..,..,..,0.1,..,90.23,..,16,27.68,98.58,10.36,5.35,2.73,33498.38,13.62,..,34859,18.25,37.49,0.25,1.77,0.56,..,21.77,2769.5,..,1.6,15.37
2012,Slovak Republic,SVK,..,..,..,3.2,6.6,..,..,..,..,0.1,..,91.17,..,18.7,30.4,99.12,10.47,5.06,1.72,33931.03,13.96,..,45111,18.24,37.54,0.22,2.04,0.57,..,19.76,3255.56,..,1.2,14.81
2013,Slovak Republic,SVK,6.6,..,..,3.2,6.4,..,..,..,..,0.1,..,91.91,..,18.7,30.27,99.27,10.68,5.07,0.56,33429.64,14.22,..,64008,17.49,35.82,0.22,2.1,0.55,..,19.32,3092.2,..,1.3,15.88
2014,Slovak Republic,SVK,..,..,..,3.1,6.2,..,..,..,..,0.1,..,91.63,..,18.7,28.22,99.41,12.24,4.52,2.65,38007.34,13.18,..,29031.6,19.26,35.44,0.2,2.37,0.54,..,18.3,3174.66,..,1.3,16.66
2015,Slovak Republic,SVK,..,17.7,0.4,3,6.1,12.8,..,..,..,0.1,..,93.12,..,18.7,27.82,99.55,13.41,4.48,4.72,38713.37,11.48,-0.61,11098,19.51,36.11,..,2.42,0.55,..,18.8,3279.63,..,0.8,17.41
2016,Slovak Republic,SVK,6.1,17.2,0.4,2.9,5.9,12.8,..,..,..,0.1,..,93.7,..,20,34.26,99.7,..,..,1.99,36843.13,9.67,..,12928,18.54,36.47,..,2.36,0.54,..,17.35,4034.65,..,1,17.47
2017,Slovak Republic,SVK,..,..,..,2.8,5.7,..,..,..,..,0.1,..,95.22,..,20,30.27,99.79,..,..,2.88,36616.2,8.13,..,7925,17.91,37.16,..,2.27,0.54,..,17.56,..,..,1.5,17.81
2018,Slovak Republic,SVK,..,..,..,2.8,5.6,..,..,..,..,0.1,..,..,..,20,30.37,..,..,..,3.89,39781.84,6.76,..,..,19.68,36.98,..,2,0.55,..,..,..,..,..,..
2019,Slovak Republic,SVK,..,..,..,..,..,..,..,..,..,..,..,..,..,20,..,..,..,..,..,..,6.37,..,..,..,36.81,..,..,..,..,..,..,..,..,..
1990,Slovenia,SVN,..,..,..,5.7,10.4,..,..,..,..,0.1,..,62.25,..,..,..,..,12.35,6.4,..,..,..,..,..,..,..,..,..,0.04,..,22.27,..,..,2,..
1991,Slovenia,SVN,..,..,..,5.3,9.7,..,..,..,..,0.1,99.76,85.05,..,..,..,..,13.13,6.83,-8.96,..,7.08,..,..,..,44.56,..,..,0.08,..,..,..,..,2,..
1992,Slovenia,SVN,..,..,..,5,9.1,..,..,..,..,0.1,..,54.5,..,..,..,..,13.9,6.71,-5.32,..,7.74,..,188400,..,44.42,0.55,0.29,0.23,..,..,4773,..,2.4,17.94
1993,Slovenia,SVN,..,..,..,4.6,8.5,..,..,..,..,0.1,..,53.56,..,..,..,..,12.36,6.84,3.09,..,8.51,..,291200,..,44.19,0.56,0.39,0.29,..,..,3002,..,1.3,18.84
1994,Slovenia,SVN,..,..,..,4.3,7.9,..,..,..,..,0.1,..,57.25,..,..,..,..,12.34,6.75,5.45,..,8.24,..,339600,..,42.38,0.52,1.82,0.34,..,..,3133,..,2.1,20.55
1995,Slovenia,SVN,..,..,..,4,7.4,..,..,..,..,0.1,..,59.27,..,..,..,..,11.49,7,4.08,20534.97,7.15,..,370700,21.57,43.13,0.53,1.26,0.43,..,20.88,2956,..,2.2,19.43
1996,Slovenia,SVN,..,..,..,3.8,7,..,..,..,..,0.1,..,61.02,..,..,..,..,11.09,7.05,3.27,22211.44,6.91,..,393000,21.74,41.96,0.53,1.28,0.46,..,..,3236,..,1.9,20.1
1997,Slovenia,SVN,..,..,..,3.7,6.6,..,..,..,..,0.1,..,63.27,..,7.8,..,..,10.23,6.97,5.19,24062.44,6.65,..,403800,22.24,40.5,0.52,1.15,0.49,..,..,3284,..,1.8,19.8
1998,Slovenia,SVN,..,..,..,3.5,6.2,..,..,..,..,0.1,..,63.98,..,7.8,..,..,11.09,6.62,3.5,24763.35,7.39,..,459900,22.27,39.51,0.48,1.01,0.52,..,..,3137,..,0.7,20.5
1999,Slovenia,SVN,..,..,..,3.4,5.8,..,..,..,..,0.1,..,75.15,..,7.8,..,..,10.95,6.27,5.26,27626.48,7.32,..,555500,22,37.8,0.45,0.98,0.54,..,..,3233,..,1.3,20.84
2000,Slovenia,SVN,..,18.5,0.7,3.3,5.5,32.4,..,..,..,0.1,..,76.84,..,..,34.61,79.79,15.86,6,3.37,29414.43,6.92,..,627907,21.66,37.65,0.4,1,0.56,..,19.13,3037,..,1.8,20.1
2001,Slovenia,SVN,..,..,..,3.1,5.2,..,..,..,..,0.1,..,75.49,20.56,12.2,36.43,79.79,14.99,6.12,3.05,28921.38,5.68,..,689635,21.93,38.63,0.4,0.95,0.6,..,..,3089,..,1.4,19.95
2002,Slovenia,SVN,..,..,..,2.9,4.9,..,..,..,..,0.1,..,73.4,..,12.2,35.77,79.78,14.1,5.98,3.38,29672.28,5.92,..,720513,21.54,38.75,0.38,0.91,0.62,..,..,2975,..,1.8,20.5
2003,Slovenia,SVN,..,..,..,2.8,4.7,..,..,..,..,0.1,..,67.41,..,12.2,41.92,81.07,14.18,5.88,2.9,33504.68,6.48,..,758392,21.69,37.13,0.37,0.78,0.65,..,..,2635,..,1.1,20.67
2004,Slovenia,SVN,..,..,..,2.6,4.4,..,..,..,..,0.1,99.8,77.21,..,12.2,40.2,82.36,15.41,5.82,4.29,33949.06,6.01,..,764991,21.44,36.35,0.35,0.76,0.65,..,..,2594,..,1.4,20.63
2005,Slovenia,SVN,..,16.1,0.5,2.4,4.2,27.1,..,..,..,0.1,..,78.63,..,12.2,42.02,83.65,14.57,5.72,3.62,34364.38,6.51,..,757651,20.61,37.06,0.33,0.72,0.66,..,19.42,2573,..,1,21.15
2006,Slovenia,SVN,..,..,..,2.3,4,..,..,..,..,0.1,..,82.27,..,12.2,41.97,84.94,14.41,5.44,5.41,38505.56,5.95,..,860735,20.47,35.49,0.32,0.71,0.67,..,..,2502.17,..,0.6,20.89
2007,Slovenia,SVN,..,..,..,2.2,3.8,..,..,..,..,0.1,..,81.96,..,12.2,37.55,86.23,14.09,5.09,6.38,41587.36,4.82,..,945420,20.38,35.24,0.29,0.67,0.68,..,..,2464.45,..,1.2,20.07
